Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
FREN 312,20233,FREN,312,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20233,MAJOR LITERARY WORKS AND ARTIFACTS OF POST-REVOLUTIONARY FRANCE,Distribution Group I,3,,,19,4,19,4
FREN 403,24299,FREN,403,0,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24299,SPECIAL TOPICS,,1 TO 5,,,0 (permission required) Instructor Permission Required,1,0,4
GLHT 464,21009,GLHT,464,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21009,SOCIAL ENTREPRENEURSHIP,Distribution Group II,3,,,65,4,65,4
HART 180,21675,HART,180,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21675,14 FILMS YOU SHOULD SEE BEFORE YOU GRADUATE FROM RICE UNIVERSITY,Distribution Group I,4,,,6,4,6,4
HART 221,24239,HART,221,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24239,INTRODUCTION TO ISLAMIC ART AND ARCHITECTURE,Distribution Group I,3,,,25,4,25,4
HART 389,24251,HART,389,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24251,JUSTICE AND CINEMA,Distribution Group I,3,,,15,4,15,4
HIST 412,23767,HIST,412,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23767,EMPIRE AND INTERNATIONAL LAW,,3,,,15,4,15,4
JWST 121,24279,JWST,121,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24279,ISRAEL: LANGUAGE AND CULTURE II,Distribution Group I,3,,,15,4,15,4
LASR 491,22119,LASR,491,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22119,LATIN AMERICAN STUDIES CAPSTONE,,3,,,5,4,5,4
LATI 102,20001,LATI,102,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20001,ELEMENTARY LATIN II,,3,LATI 101 OR MDST 101,,19,4,19,4
MATH 280,24165,MATH,280,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24165,UNDERGRADUATE MATH TEACHING PRACTICUM,,1 TO 3,,,0 (permission required) Instructor Permission Required,2,0,4
MATH 402,24402,MATH,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24402,DIFFERENTIAL GEOMETRY,,3,MATH 444 OR MATH 539,,20,4,20,4
MSNE 304,13983,MSNE,304,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13983,MATERIALS SCIENCE JUNIOR LAB,,3,MSNE 301,,0 (permission required) Instructor Permission Required,4,0,4
MSNE 407,10965,MSNE,407,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10965,CAPSTONE DESIGN PROJECT I,,4,MSNE 303 AND MSNE 311,,0 (permission required) Instructor Permission Required,4,0,4
MSNE 408,20641,MSNE,408,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20641,CAPSTONE DESIGN PROJECT II,,3,,,0 (permission required) Instructor Permission Required,4,0,4
MSNE 451,21657,MSNE,451,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21657,MATERIALS SCIENCE SEMINAR,,1,,,19,2,38,4
MUSI 240,20437,MUSI,240,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20437,UNITY AND VARIETY IN MUSIC,Distribution Group I,3,,,14,4,14,4
MUSI 285,20776,MUSI,285,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20776,SECONDARY HARPSICHORD,,2,,,0 (permission required) Department Permission Required,2,0,4
MUSI 451,20640,MUSI,451,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20640,FLUTE FOR MAJORS,,3,,,10,2,20,4
MUSI 453,20691,MUSI,453,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20691,OBOE FOR MAJORS,,3,,,10,2,20,4
MUSI 455,20143,MUSI,455,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20143,CLARINET FOR MAJORS,,3,,,19,2,38,4
MUSI 465,21792,MUSI,465,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21792,TROMBONE FOR MAJORS,,3,,,5,2,10,4
MUSI 467,20667,MUSI,467,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20667,TUBA FOR MAJORS,,3,,,2,2,4,4
MUSI 483,20740,MUSI,483,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20740,ORGAN FOR MAJORS,,3,,,10,2,20,4
NAVA 203,12809,NAVA,203,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12809,LEADERSHIP AND MANAGEMENT I,,3,,,5,4,5,4
PJHC 300,14498,PJHC,300,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14498,PJHC SUMMER SERVICE INTERNSHIP REFLECTION,,1,,,0 (permission required) Instructor Permission Required,4,0,4
POLI 307,20400,POLI,307,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20400,POLITICAL SCIENCE INTERNSHIP,,1,,,0 (permission required) Instructor Permission Required,2,0,4
RELI 215,14829,RELI,215,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14829,MYSTIC CINEMA: KABBALAH IN FILM,Distribution Group I,3,,,15,4,15,4
RELI 315,15938,RELI,315,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15938,GENDER AND ISLAM,,3,,,15,4,15,4
RELI 481,14851,RELI,481,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14851,GNOSTICISM SEMINAR,,3,,,6,4,6,4
SOCI 327,14484,SOCI,327,4,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14484,SUPERVISED RESEARCH I,,1 TO 4,,,0 (permission required) Instructor Permission Required,1,0,4
SPPO 435,22289,SPPO,435,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22289,LANGUAGE IDEOLOGIES AND LANGUAGE IDENTITIES,,3,,,12,4,12,4
STAT 311,24343,STAT,311,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24343,HONORS PROBABILITY AND MATHEMATICAL STATISTICS,Distribution Group III,3,MATH 212 OR MATH 222,,40,4,40,4
SWGS 380,22955,SWGS,380,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22955,FEMINIST THEORY,,3,,,19,4,19,4
UNIV 10,20808,UNIV,10,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20808,FOUNDATIONS OF BIOSTATISTICS AT UTSPH,,3,,,0 (permission required) Instructor Permission Required,2,0,4
UNIV 12,20810,UNIV,12,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20810,FUNDAMENTALS OF EPIDEMIOLOGY AT UTSPH,,3,,,0 (permission required) Instructor Permission Required,2,0,4
UNIV 15,20813,UNIV,15,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20813,INTRODUCTION TO MANAGEMENT AND POLICY SCIENCES AT UTSPH,,3,,,0 (permission required) Instructor Permission Required,2,0,4
UNIV 50,11911,UNIV,50,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11911,INTER-INSTITUTIONAL AT UNIVERSITY OF HOUSTON,,0 TO 12,,,0 (permission required) Department Permission Required,4,0,4
UNIV 295,20982,UNIV,295,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20982,EXPLORING CAREERS THROUGH AN INTERNSHIP,,1,,,0 (permission required) Instructor Permission Required,2,0,4
UNIV 400,23211,UNIV,400,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23211,STUDENT AFFAIRS INTERNSHIP,,1 TO 6,,,0 (permission required) Instructor Permission Required,1,0,4
ARTS 327,10618,ARTS,327,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10618,DOCUMENTARY PRODUCTION,Distribution Group I,3,,,12,3,12,3
ASIA 371,24156,ASIA,371,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24156,CHINESE PAINTING,Distribution Group I,3,,,12,3,12,3
ASIA 399,23961,ASIA,399,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23961,WOMEN IN CHINESE LITERATURE,,3,,,19,3,19,3
ASTR 350,16245,ASTR,350,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16245,INTRODUCTION TO ASTROPHYSICS-STARS,,3,MATH 211 AND PHYS 202,,10,3,10,3
ASTR 451,10454,ASTR,451,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10454,ASTROPHYSICS I: SUN AND STARS,,3,(ASTR 350 OR ASTR 360) AND (PHYS 301 AND PHYS 302),,25,3,25,3
BIOS 280,15117,BIOS,280,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15117,SUSTAINABLE DEVELOPMENT AND REPORTING,Distribution Group III,3,,,10,3,10,3
BIOS 316,23356,BIOS,316,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23356,LAB MODULE IN ECOLOGY,,1,EBIO 323 OR BIOS 423 OR EBIO 325 OR BIOS 325,,20,3,20,3
BIOS 432,16386,BIOS,432,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16386,RESEARCH SEMINAR IN TRANSLATIONAL NEUROSCIENCE,,3,(BIOS 385 OR BIOC 385 OR NEUR 380) AND (BIOS 201 OR BIOC 201) AND (BIOS 212 OR BIOC 212) AND (MATH 102 OR MATH 106) AND (STAT 305 OR STAT 312 OR STAT 310),,0 (permission required) Instructor Permission Required,3,0,3
CAAM 415,11885,CAAM,415,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11885,THEORETICAL NEUROSCIENCE: FROM CELLS TO LEARNING SYSTEMS,,3,,,19,3,19,3
CEVE 434,10545,CEVE,434,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10545,FATE AND TRANSPORT OF CONTAMINANTS IN THE ENVIRONMENT,,3,,,19,3,19,3
CHIN 335,15005,CHIN,335,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15005,INTRODUCTION TO CLASSICAL CHINESE NOVELS,Distribution Group I,3,,,15,3,15,3
COMP 403,23023,COMP,403,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23023,REASONING AND SOFTWARE,,3,(COMP 382 AND COMP 215) OR COMP 482 OR COMP 409 OR COMP 509,,20,3,20,3
COMP 409,11531,COMP,409,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11531,ADVANCED LOGIC IN COMPUTER SCIENCE,,3,(COMP 211 OR COMP 215) AND (COMP 182 OR COMP 280),,40,3,40,3
COMP 422,22823,COMP,422,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22823,PARALLEL COMPUTING,,4,COMP 221 OR COMP 321,,50,3,50,3
COMP 481,13834,COMP,481,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13834,"AUTOMATA, FORMAL LANGUAGES, AND COMPUTABILITY",,3,,,20,3,20,3
ECON 497,23685,ECON,497,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23685,RESEARCH IN ECONOMETRICS,,3,ECON 203 AND (ECON 310 OR STAT 376) AND ECON 305,,30,3,30,3
ELEC 361,21838,ELEC,361,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21838,QUANTUM MECHANICS FOR ENGINEERS,,3,ELEC 261,,19,3,19,3
ELEC 421,20100,ELEC,421,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20100,OPERATING SYSTEMS AND CONCURRENT PROGRAMMING,,4,COMP 215 AND (COMP 221 OR COMP 321),,170,3,170,3
ENGI 300,20473,ENGI,300,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20473,ENGINEERING DESIGN WORKSHOP,,1 TO 3,,,0 (permission required) Instructor Permission Required,3,0,3
ENGI 390,15991,ENGI,390,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15991,ENGINEERING ETHICS SEMINAR,,1,,,10,3,10,3
ESCI 307,20066,ESCI,307,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20066,ENERGY AND THE ENVIRONMENT,,3,,,5,3,5,3
ESCI 321,12120,ESCI,321,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12120,EARTH AND PLANETARY SURFACE ENVIRONMENTS,,4,ESCI 101 OR ESCI 107 OR ESCI 108 OR ESCI 110 OR ESCI 111 OR ESCI 115 OR ESCI 201 OR ESCI 301,,19,3,19,3
ESCI 322,12121,ESCI,322,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12121,EARTH AND PLANETARY CHEMISTRY AND MATERIALS,,4,ESCI 101 OR ESCI 107 OR ESCI 108 OR ESCI 110 OR ESCI 111 OR ESCI 115 OR ESCI 301,,19,3,19,3
ESCI 334,20154,ESCI,334,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20154,THE EARTH LABORATORY,,3,ESCI 322 AND ESCI 323 AND (ESCI 101 OR ESCI 107 OR ESCI 108 OR ESCI 110 OR ESCI 111 OR ESCI 115 OR ESCI 301),,12,3,12,3
ESCI 403,15988,ESCI,403,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15988,SEMINAR: DEPARTMENT RESEARCH,,1,,,65,3,65,3
FILM 218,24320,FILM,218,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24320,HISTORY THROUGH FILM IN EAST AND NORTHEAST ASIA,Distribution Group I,3,,,19,3,19,3
FREN 321,24124,FREN,321,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24124,INTRODUCTION TO FRENCH SOCIETY AND CULTURE,Distribution Group I,3,,,19,3,19,3
GERM 401,24133,GERM,401,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24133,TOPICS IN GERMAN LITERATURE AND CULTURE,,1 TO 3,,,19,3,19,3
GREE 492,24134,GREE,492,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24134,DIRECTED READING,,3,,,0 (permission required) Instructor Permission Required,3,0,3
HART 372,14630,HART,372,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14630,CHINESE ART AND VISUAL CULTURE,Distribution Group I,3,,,10,3,10,3
HART 381,24119,HART,381,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24119,COLLAGE AND ITS HISTORIES,,3,,,15,3,15,3
HART 385,15669,HART,385,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15669,ARCHITECTURE AND LITERATURE IN ISLAMIC CULTURES,,3,,,8,3,8,3
HART 403,22235,HART,403,0,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22235,HONORS THESIS,,3,,,0 (permission required) Instructor Permission Required,1,0,3
HIST 390,23766,HIST,390,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23766,JOURNAL PUBLISHING WORKSHOP,,2,,,15,3,15,3
HUMA 372,22473,HUMA,372,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22473,THE GERMAN FAIRY TALE:  OLD AND NEW,Distribution Group I,3,,,30,3,30,3
HUMA 499,16407,HUMA,499,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16407,RESEARCH IN THE HUMANITIES,,1 TO 3,,,0 (permission required) Department Permission Required,3,0,3
LATI 301,16212,LATI,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16212,CICERO AND SALLUST,Distribution Group I,3,LATI 202,,15,3,15,3
LING 415,24181,LING,415,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24181,SOCIOLINGUISTICS,,3,LING 301 OR ANTH 301 OR LING 311 OR ANTH 323 OR LING 501 OR ANTH 501 OR LING 511 OR ANTH 523,,19,3,19,3
MATH 424,24023,MATH,424,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24023,TOPICS IN PARTIAL DIFFERENTIAL EQUATIONS,,3,MATH 423,,20,3,20,3
MDEM 350,15058,MDEM,350,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15058,"DEMONS, MENTAL ILLNESS AND MEDICINE",,3,,,12,3,12,3
MILI 121,11042,MILI,121,3,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11042,INTRODUCTION TO LEADERSHIP,,2,,,0 (permission required) Department Permission Required,1,0,3
MSNE 302,21631,MSNE,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21631,MATERIALS PROCESSING AND NANOMANUFACTURING,,3,MATH 211 AND MATH 212,,40,3,40,3
NAVA 302,12810,NAVA,302,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12810,NAVAL OPERATIONS AND SEAMANSHIP,,3,,,7,3,7,3
NEUR 401,11845,NEUR,401,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11845,UNDERGRADUATE HONORS RESEARCH,,5,NEUR 310 OR NEUR 485,,0 (permission required) Instructor Permission Required,3,0,3
NEUR 402,21650,NEUR,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21650,UNDERGRADUATE HONORS RESEARCH,,5,(NEUR 310 OR NEUR 485) AND NEUR 401,NEUR 412,0 (permission required) Instructor Permission Required,3,0,3
NEUR 412,21651,NEUR,412,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21651,UNDERGRADUATE RESEARCH SEMINAR,,1,(NEUR 310 OR NEUR 485) AND NEUR 401,NEUR 402,0 (permission required) Instructor Permission Required,3,0,3
NEUR 415,11884,NEUR,415,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11884,THEORETICAL NEUROSCIENCE: FROM CELLS TO LEARNING SYSTEMS,,3,,,19,3,19,3
PHIL 340,15369,PHIL,340,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15369,PHENOMENOLOGY,,3,,,5,3,5,3
POLI 405,10028,POLI,405,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10028,THESIS I,,3,,,0 (permission required) Instructor Permission Required,3,0,3
POLI 406,20282,POLI,406,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20282,SENIOR THESIS,,3,,,0 (permission required) Instructor Permission Required,3,0,3
RCEL 420,24206,RCEL,420,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24206,ENGINEERING LAUNCH PAD-INDUSTRY,,1,,,12,3,12,3
RELI 363,23896,RELI,363,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23896,JEWISH PHILOSOPHY: GREAT THINKERS AND THEMES IN JEWISH THOUGHT,Distribution Group I,3,,,13,3,13,3
RELI 375,14839,RELI,375,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14839,EPIPHANIES: SEEING IN A NEW LIGHT AND RECOGNIZING THE RADIANCE,Distribution Group I,3,,,12,3,12,3
RELI 403,13874,RELI,403,3,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13874,SENIOR THESIS I,,1 TO 6,,,0 (permission required) Instructor Permission Required,1,0,3
RELI 426,14848,RELI,426,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14848,RELIGION AND LITERATURE IN AFRICA,Distribution Group I,3,,,26,3,26,3
RELI 458,23908,RELI,458,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23908,MYSTICISM: THEORIES AND METHODS,,3,,,3,3,3,3
RUSS 264,22050,RUSS,264,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22050,SECOND YEAR RUSSIAN II,Distribution Group I,3,RUSS 263,,16,3,16,3
RUSS 301,24077,RUSS,301,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24077,THIRD YEAR RUSSIAN I,Distribution Group I,3,RUSS 264,,16,3,16,3
SOCI 424,24230,SOCI,424,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24230,RACE AND ETHNICITY SEMINAR,,3,,,5,3,5,3
SOSC 464,21641,SOSC,464,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21641,SOCIAL ENTREPRENEURSHIP,Distribution Group II,3,,,65,3,65,3
STAT 490,16321,STAT,490,3,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16321,,,1 TO 6,,,0 (permission required),1,0,3
SWGS 353,16306,SWGS,353,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16306,"ILLNESS, DISABILITY, AND THE GENDERED BODY",,3,,,15,3,15,3
SWGS 498,10527,SWGS,498,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10527,RESEARCH IN THE STUDY OF WOMEN GENDER SEXUALITY,,3,,,6,3,6,3
SWGS 499,20200,SWGS,499,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20200,RESEARCH IN THE STUDY OF WOMEN GENDER SEXUALITY,,3,,,0 (permission required) Instructor Permission Required,3,0,3
AFSC 101,11785,AFSC,101,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11785,FOUNDATION OF THE USAF I,,2,,,19,1,38,2
AFSC 201,10502,AFSC,201,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10502,EVOLUTION OF AIR POWER I,,2,,,19,1,38,2
ARTS 400,22337,ARTS,400,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22337,SPECIAL PROBLEMS IN STUDIO ART III,,2,,,0 (permission required) Instructor Permission Required,1,0,2
ARTS 432,22889,ARTS,432,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22889,FILM GENRE: THE WESTERN,Distribution Group I,3,,,19,1,38,2
ASIA 218,24275,ASIA,218,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24275,HISTORY THROUGH FILM IN EAST AND NORTHEAST ASIA,Distribution Group I,3,,,19,2,19,2
ASIA 301,24316,ASIA,301,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24316,"EXPLORE & EXPERIENCE HISTORY, CULTURE, RITUALS, DEVOTION, AND MEDITATION THROUGH THE JAIN TRADITION",,3,,,19,2,19,2
ASIA 372,14631,ASIA,372,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14631,CHINESE ART AND VISUAL CULTURE,Distribution Group I,3,,,10,2,10,2
ASIA 377,24274,ASIA,377,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24274,CHINESE POLITICS IN COMPARATIVE PERSPECTIVE,,3,,,15,2,15,2
ASIA 402,24934,ASIA,402,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24934,INDEPENDENT STUDY,,3,,,0 (permission required) Department Permission Required,1,0,2
BIOE 365,12939,BIOE,365,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12939,SUSTAINABLE WATER PURIFICATION FOR THE DEVELOPING WORLD,,3,,,25,2,25,2
